TEST/data/ps/smaps|referenced|flag-read|mmu-page-size|end-addr|inode|size|rss-size|anon-huge-pages|shared-clean|swap|vm-flags|page-offset|private-dirty|shared-dirty|prop-share|anonymous|path|flag-exec|locked|flag-write|private-clean|start-addr|kernel-page-size|minor-dev-num|flags|major-dev-num|flag-may-share
872|4|r|4|140339391033344|32376831|4|4|0|0|0||20480|4|0|4|4|/usr/lib/x86_64-linux-gnu/gtk-2.0/modules/libcanberra-gtk-module.so|-|0|w|0|140339391029248|4|1|rw-p|9|p
873|148|r|4|140339391225856|31468720|188|148|0|144|0||0|0|0|54|0|/usr/lib/x86_64-linux-gnu/gtk-2.0/2.10.0/engines/libmurrine.so|x|0|-|4|140339391033344|4|1|r-xp|9|p
874|0|-|4|140339393323008|31468720|2048|0|0|0|0||192512|0|0|0|0|/usr/lib/x86_64-linux-gnu/gtk-2.0/2.10.0/engines/libmurrine.so|-|0|-|0|140339391225856|4|1|---p|9|p
875|0|r|4|140339393327104|31468720|4|4|0|0|0||192512|4|0|4|4|/usr/lib/x86_64-linux-gnu/gtk-2.0/2.10.0/engines/libmurrine.so|-|0|-|0|140339393323008|4|1|r--p|9|p
876|4|r|4|140339393331200|31468720|4|4|0|0|0||196608|4|0|4|4|/usr/lib/x86_64-linux-gnu/gtk-2.0/2.10.0/engines/libmurrine.so|-|0|w|0|140339393327104|4|1|rw-p|9|p
877|796|r|4|140339394379776|0|1024|928|0|0|0||0|928|0|928|928||-|0|w|0|140339393331200|4|0|rw-p|0|p
878|0|-|4|140339394404352|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339394400256|4|0|---p|0|p
879|12|r|4|140339402792960|0|8192|12|0|0|0||0|12|0|12|12||-|0|w|0|140339394404352|4|0|rw-p|0|p
880|0|-|4|140339402797056|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339402792960|4|0|---p|0|p
881|0|r|4|140339411185664|0|8192|8|0|0|0||0|8|0|8|8||-|0|w|0|140339402797056|4|0|rw-p|0|p
882|24|r|4|140339411214336|29886456|28|24|0|24|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/gio/modules/libdconfsettings.so|x|0|-|0|140339411185664|4|1|r-xp|9|p
883|0|-|4|140339413307392|29886456|2044|0|0|0|0||28672|0|0|0|0|/usr/lib/x86_64-linux-gnu/gio/modules/libdconfsettings.so|-|0|-|0|140339411214336|4|1|---p|9|p
884|0|r|4|140339413311488|29886456|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/gio/modules/libdconfsettings.so|-|0|-|0|140339413307392|4|1|r--p|9|p
885|4|r|4|140339413315584|29886456|4|4|0|0|0||28672|4|0|4|4|/usr/lib/x86_64-linux-gnu/gio/modules/libdconfsettings.so|-|0|w|0|140339413311488|4|1|rw-p|9|p
886|60|r|4|140339413381120|29892208|64|60|0|60|0||0|0|0|25|0|/usr/lib/liboverlay-scrollbar-0.2.so.0.0.16|x|0|-|0|140339413315584|4|1|r-xp|9|p
887|0|-|4|140339415474176|29892208|2044|0|0|0|0||65536|0|0|0|0|/usr/lib/liboverlay-scrollbar-0.2.so.0.0.16|-|0|-|0|140339413381120|4|1|---p|9|p
888|0|r|4|140339415478272|29892208|4|4|0|0|0||61440|4|0|4|4|/usr/lib/liboverlay-scrollbar-0.2.so.0.0.16|-|0|-|0|140339415474176|4|1|r--p|9|p
889|4|r|4|140339415482368|29892208|4|4|0|0|0||65536|4|0|4|4|/usr/lib/liboverlay-scrollbar-0.2.so.0.0.16|-|0|w|0|140339415478272|4|1|rw-p|9|p
890|24|r|4|140339415531520|75238889|48|24|0|24|0||0|0|0|0|0|/lib/x86_64-linux-gnu/libnss_files-2.15.so|x|0|-|0|140339415482368|4|1|r-xp|9|p
891|0|-|4|140339417624576|75238889|2044|0|0|0|0||49152|0|0|0|0|/lib/x86_64-linux-gnu/libnss_files-2.15.so|-|0|-|0|140339415531520|4|1|---p|9|p
892|4|r|4|140339417628672|75238889|4|4|0|0|0||45056|4|0|4|4|/lib/x86_64-linux-gnu/libnss_files-2.15.so|-|0|-|0|140339417624576|4|1|r--p|9|p
893|4|r|4|140339417632768|75238889|4|4|0|0|0||49152|4|0|4|4|/lib/x86_64-linux-gnu/libnss_files-2.15.so|-|0|w|0|140339417628672|4|1|rw-p|9|p
894|20|r|4|140339417673728|75238942|40|20|0|20|0||0|0|0|0|0|/lib/x86_64-linux-gnu/libnss_nis-2.15.so|x|0|-|0|140339417632768|4|1|r-xp|9|p
895|0|-|4|140339419770880|75238942|2048|0|0|0|0||40960|0|0|0|0|/lib/x86_64-linux-gnu/libnss_nis-2.15.so|-|0|-|0|140339417673728|4|1|---p|9|p
896|0|r|4|140339419774976|75238942|4|4|0|0|0||40960|4|0|4|4|/lib/x86_64-linux-gnu/libnss_nis-2.15.so|-|0|-|0|140339419770880|4|1|r--p|9|p
897|0|r|4|140339419779072|75238942|4|4|0|0|0||45056|4|0|4|4|/lib/x86_64-linux-gnu/libnss_nis-2.15.so|-|0|w|0|140339419774976|4|1|rw-p|9|p
898|28|r|4|140339419873280|75239107|92|28|0|28|0||0|0|0|2|0|/lib/x86_64-linux-gnu/libnsl-2.15.so|x|0|-|0|140339419779072|4|1|r-xp|9|p
899|0|-|4|140339421966336|75239107|2044|0|0|0|0||94208|0|0|0|0|/lib/x86_64-linux-gnu/libnsl-2.15.so|-|0|-|0|140339419873280|4|1|---p|9|p
900|0|r|4|140339421970432|75239107|4|4|0|0|0||90112|4|0|4|4|/lib/x86_64-linux-gnu/libnsl-2.15.so|-|0|-|0|140339421966336|4|1|r--p|9|p
901|0|r|4|140339421974528|75239107|4|4|0|0|0||94208|4|0|4|4|/lib/x86_64-linux-gnu/libnsl-2.15.so|-|0|w|0|140339421970432|4|1|rw-p|9|p
902|4|r|4|140339421982720|0|8|4|0|0|0||0|4|0|4|4||-|0|w|0|140339421974528|4|0|rw-p|0|p
903|24|r|4|140339422015488|75238883|32|24|0|24|0||0|0|0|0|0|/lib/x86_64-linux-gnu/libnss_compat-2.15.so|x|0|-|0|140339421982720|4|1|r-xp|9|p
904|0|-|4|140339424108544|75238883|2044|0|0|0|0||32768|0|0|0|0|/lib/x86_64-linux-gnu/libnss_compat-2.15.so|-|0|-|0|140339422015488|4|1|---p|9|p
905|0|r|4|140339424112640|75238883|4|4|0|0|0||28672|4|0|4|4|/lib/x86_64-linux-gnu/libnss_compat-2.15.so|-|0|-|0|140339424108544|4|1|r--p|9|p
906|0|r|4|140339424116736|75238883|4|4|0|0|0||32768|4|0|4|4|/lib/x86_64-linux-gnu/libnss_compat-2.15.so|-|0|w|0|140339424112640|4|1|rw-p|9|p
907|60|r|4|140339427037184|29890584|2852|60|0|60|0||0|0|0|4|0|/usr/lib/locale/locale-archive|-|0|-|0|140339424116736|4|1|r--p|9|p
908|12|r|4|140339427053568|75235554|16|12|0|12|0||0|0|0|0|0|/lib/x86_64-linux-gnu/libuuid.so.1.3.0|x|0|-|0|140339427037184|4|1|r-xp|9|p
909|0|-|4|140339429146624|75235554|2044|0|0|0|0||16384|0|0|0|0|/lib/x86_64-linux-gnu/libuuid.so.1.3.0|-|0|-|0|140339427053568|4|1|---p|9|p
910|4|r|4|140339429150720|75235554|4|4|0|0|0||12288|4|0|4|4|/lib/x86_64-linux-gnu/libuuid.so.1.3.0|-|0|-|0|140339429146624|4|1|r--p|9|p
911|0|r|4|140339429154816|75235554|4|4|0|0|0||16384|4|0|4|4|/lib/x86_64-linux-gnu/libuuid.so.1.3.0|-|0|w|0|140339429150720|4|1|rw-p|9|p
912|12|r|4|140339429175296|29892102|20|12|0|12|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXdmcp.so.6.0.0|x|0|-|0|140339429154816|4|1|r-xp|9|p
913|0|-|4|140339431268352|29892102|2044|0|0|0|0||20480|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXdmcp.so.6.0.0|-|0|-|0|140339429175296|4|1|---p|9|p
914|4|r|4|140339431272448|29892102|4|4|0|0|0||16384|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXdmcp.so.6.0.0|-|0|-|0|140339431268352|4|1|r--p|9|p
915|0|r|4|140339431276544|29892102|4|4|0|0|0||20480|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXdmcp.so.6.0.0|-|0|w|0|140339431272448|4|1|rw-p|9|p
916|8|r|4|140339431284736|29892100|8|8|0|8|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXau.so.6.0.0|x|0|-|0|140339431276544|4|1|r-xp|9|p
917|0|-|4|140339433377792|29892100|2044|0|0|0|0||8192|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXau.so.6.0.0|-|0|-|0|140339431284736|4|1|---p|9|p
918|4|r|4|140339433381888|29892100|4|4|0|0|0||4096|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXau.so.6.0.0|-|0|-|0|140339433377792|4|1|r--p|9|p
919|0|r|4|140339433385984|29892100|4|4|0|0|0||8192|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXau.so.6.0.0|-|0|w|0|140339433381888|4|1|rw-p|9|p
920|80|r|4|140339433476096|29892122|88|80|0|80|0||0|0|0|8|0|/usr/lib/x86_64-linux-gnu/libICE.so.6.3.0|x|0|-|0|140339433385984|4|1|r-xp|9|p
921|0|-|4|140339435569152|29892122|2044|0|0|0|0||90112|0|0|0|0|/usr/lib/x86_64-linux-gnu/libICE.so.6.3.0|-|0|-|0|140339433476096|4|1|---p|9|p
922|4|r|4|140339435573248|29892122|4|4|0|0|0||86016|4|0|4|4|/usr/lib/x86_64-linux-gnu/libICE.so.6.3.0|-|0|-|0|140339435569152|4|1|r--p|9|p
923|0|r|4|140339435577344|29892122|4|4|0|0|0||90112|4|0|4|4|/usr/lib/x86_64-linux-gnu/libICE.so.6.3.0|-|0|w|0|140339435573248|4|1|rw-p|9|p
924|0|r|4|140339435589632|0|12|4|0|0|0||0|4|0|4|4||-|0|w|0|140339435577344|4|0|rw-p|0|p
925|24|r|4|140339435618304|29892127|28|24|0|24|0||0|0|0|2|0|/usr/lib/x86_64-linux-gnu/libSM.so.6.0.1|x|0|-|0|140339435589632|4|1|r-xp|9|p
926|0|-|4|140339437711360|29892127|2044|0|0|0|0||28672|0|0|0|0|/usr/lib/x86_64-linux-gnu/libSM.so.6.0.1|-|0|-|0|140339435618304|4|1|---p|9|p
927|4|r|4|140339437715456|29892127|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/libSM.so.6.0.1|-|0|-|0|140339437711360|4|1|r--p|9|p
928|0|r|4|140339437719552|29892127|4|4|0|0|0||28672|4|0|4|4|/usr/lib/x86_64-linux-gnu/libSM.so.6.0.1|-|0|w|0|140339437715456|4|1|rw-p|9|p
929|4|r|4|140339437723648|29885913|4|4|0|4|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/libX11-xcb.so.1.0.0|x|0|-|0|140339437719552|4|1|r-xp|9|p
930|0|-|4|140339439816704|29885913|2044|0|0|0|0||4096|0|0|0|0|/usr/lib/x86_64-linux-gnu/libX11-xcb.so.1.0.0|-|0|-|0|140339437723648|4|1|---p|9|p
931|4|r|4|140339439820800|29885913|4|4|0|0|0||0|4|0|4|4|/usr/lib/x86_64-linux-gnu/libX11-xcb.so.1.0.0|-|0|-|0|140339439816704|4|1|r--p|9|p
932|0|r|4|140339439824896|29885913|4|4|0|0|0||4096|4|0|4|4|/usr/lib/x86_64-linux-gnu/libX11-xcb.so.1.0.0|-|0|w|0|140339439820800|4|1|rw-p|9|p
933|16|r|4|140339439845376|29892154|20|16|0|16|0||0|0|0|2|0|/usr/lib/x86_64-linux-gnu/libxcb-util.so.0.0.0|x|0|-|0|140339439824896|4|1|r-xp|9|p
934|0|-|4|140339441942528|29892154|2048|0|0|0|0||20480|0|0|0|0|/usr/lib/x86_64-linux-gnu/libxcb-util.so.0.0.0|-|0|-|0|140339439845376|4|1|---p|9|p
935|4|r|4|140339441946624|29892154|4|4|0|0|0||20480|4|0|4|4|/usr/lib/x86_64-linux-gnu/libxcb-util.so.0.0.0|-|0|-|0|140339441942528|4|1|r--p|9|p
936|0|r|4|140339441950720|29892154|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/libxcb-util.so.0.0.0|-|0|w|0|140339441946624|4|1|rw-p|9|p
937|80|r|4|140339442069504|29884539|116|80|0|72|0||0|0|0|10|0|/usr/lib/x86_64-linux-gnu/libxcb.so.1.1.0|x|0|-|8|140339441950720|4|1|r-xp|9|p
938|0|-|4|140339444162560|29884539|2044|0|0|0|0||118784|0|0|0|0|/usr/lib/x86_64-linux-gnu/libxcb.so.1.1.0|-|0|-|0|140339442069504|4|1|---p|9|p
939|4|r|4|140339444166656|29884539|4|4|0|0|0||114688|4|0|4|4|/usr/lib/x86_64-linux-gnu/libxcb.so.1.1.0|-|0|-|0|140339444162560|4|1|r--p|9|p
940|4|r|4|140339444170752|29884539|4|4|0|0|0||118784|4|0|4|4|/usr/lib/x86_64-linux-gnu/libxcb.so.1.1.0|-|0|w|0|140339444166656|4|1|rw-p|9|p
941|20|r|4|140339444203520|29886671|32|20|0|20|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/libxcb-render.so.0.0.0|x|0|-|0|140339444170752|4|1|r-xp|9|p
942|0|-|4|140339446300672|29886671|2048|0|0|0|0||32768|0|0|0|0|/usr/lib/x86_64-linux-gnu/libxcb-render.so.0.0.0|-|0|-|0|140339444203520|4|1|---p|9|p
943|4|r|4|140339446304768|29886671|4|4|0|0|0||32768|4|0|4|4|/usr/lib/x86_64-linux-gnu/libxcb-render.so.0.0.0|-|0|-|0|140339446300672|4|1|r--p|9|p
944|0|r|4|140339446308864|29886671|4|4|0|0|0||36864|4|0|4|4|/usr/lib/x86_64-linux-gnu/libxcb-render.so.0.0.0|-|0|w|0|140339446304768|4|1|rw-p|9|p
945|8|r|4|140339446317056|29886787|8|8|0|8|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/libxcb-shm.so.0.0.0|x|0|-|0|140339446308864|4|1|r-xp|9|p
946|0|-|4|140339448410112|29886787|2044|0|0|0|0||8192|0|0|0|0|/usr/lib/x86_64-linux-gnu/libxcb-shm.so.0.0.0|-|0|-|0|140339446317056|4|1|---p|9|p
947|4|r|4|140339448414208|29886787|4|4|0|0|0||4096|4|0|4|4|/usr/lib/x86_64-linux-gnu/libxcb-shm.so.0.0.0|-|0|-|0|140339448410112|4|1|r--p|9|p
948|0|r|4|140339448418304|29886787|4|4|0|0|0||8192|4|0|4|4|/usr/lib/x86_64-linux-gnu/libxcb-shm.so.0.0.0|-|0|w|0|140339448414208|4|1|rw-p|9|p
949|92|r|4|140339448573952|75235388|152|92|0|92|0||0|0|0|3|0|/lib/x86_64-linux-gnu/libpng12.so.0.46.0|x|0|-|0|140339448418304|4|1|r-xp|9|p
950|0|-|4|140339450671104|75235388|2048|0|0|0|0||155648|0|0|0|0|/lib/x86_64-linux-gnu/libpng12.so.0.46.0|-|0|-|0|140339448573952|4|1|---p|9|p
951|4|r|4|140339450675200|75235388|4|4|0|0|0||155648|4|0|4|4|/lib/x86_64-linux-gnu/libpng12.so.0.46.0|-|0|-|0|140339450671104|4|1|r--p|9|p
952|0|r|4|140339450679296|75235388|4|4|0|0|0||159744|4|0|4|4|/lib/x86_64-linux-gnu/libpng12.so.0.46.0|-|0|w|0|140339450675200|4|1|rw-p|9|p
953|172|r|4|140339451269120|29892794|576|172|0|172|0||0|0|0|8|0|/usr/lib/x86_64-linux-gnu/libpixman-1.so.0.30.2|x|0|-|0|140339450679296|4|1|r-xp|9|p
954|0|-|4|140339453362176|29892794|2044|0|0|0|0||589824|0|0|0|0|/usr/lib/x86_64-linux-gnu/libpixman-1.so.0.30.2|-|0|-|0|140339451269120|4|1|---p|9|p
955|24|r|4|140339453390848|29892794|28|28|0|0|0||585728|28|0|28|28|/usr/lib/x86_64-linux-gnu/libpixman-1.so.0.30.2|-|0|-|0|140339453362176|4|1|r--p|9|p
956|4|r|4|140339453394944|29892794|4|4|0|0|0||614400|4|0|4|4|/usr/lib/x86_64-linux-gnu/libpixman-1.so.0.30.2|-|0|w|0|140339453390848|4|1|rw-p|9|p
957|8|r|4|140339453403136|29892968|8|8|0|8|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXdamage.so.1.1.0|x|0|-|0|140339453394944|4|1|r-xp|9|p
958|0|-|4|140339455496192|29892968|2044|0|0|0|0||8192|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXdamage.so.1.1.0|-|0|-|0|140339453403136|4|1|---p|9|p
959|4|r|4|140339455500288|29892968|4|4|0|0|0||4096|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXdamage.so.1.1.0|-|0|-|0|140339455496192|4|1|r--p|9|p
960|0|r|4|140339455504384|29892968|4|4|0|0|0||8192|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXdamage.so.1.1.0|-|0|w|0|140339455500288|4|1|rw-p|9|p
961|8|r|4|140339455512576|29892962|8|8|0|8|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXcomposite.so.1.0.0|x|0|-|0|140339455504384|4|1|r-xp|9|p
962|0|-|4|140339457605632|29892962|2044|0|0|0|0||8192|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXcomposite.so.1.0.0|-|0|-|0|140339455512576|4|1|---p|9|p
963|4|r|4|140339457609728|29892962|4|4|0|0|0||4096|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXcomposite.so.1.0.0|-|0|-|0|140339457605632|4|1|r--p|9|p
964|0|r|4|140339457613824|29892962|4|4|0|0|0||8192|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXcomposite.so.1.0.0|-|0|w|0|140339457609728|4|1|rw-p|9|p
965|32|r|4|140339457650688|29890450|36|32|0|32|0||0|0|0|1|0|/usr/lib/x86_64-linux-gnu/libXcursor.so.1.0.2|x|0|-|0|140339457613824|4|1|r-xp|9|p
966|0|-|4|140339459743744|29890450|2044|0|0|0|0||36864|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXcursor.so.1.0.2|-|0|-|0|140339457650688|4|1|---p|9|p
967|4|r|4|140339459747840|29890450|4|4|0|0|0||32768|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXcursor.so.1.0.2|-|0|-|0|140339459743744|4|1|r--p|9|p
968|4|r|4|140339459751936|29890450|4|4|0|0|0||36864|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXcursor.so.1.0.2|-|0|w|0|140339459747840|4|1|rw-p|9|p
969|20|r|4|140339459780608|29886857|28|20|0|20|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXrandr.so.2.2.0|x|0|-|0|140339459751936|4|1|r-xp|9|p
970|0|-|4|140339461873664|29886857|2044|0|0|0|0||28672|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXrandr.so.2.2.0|-|0|-|0|140339459780608|4|1|---p|9|p
971|4|r|4|140339461877760|29886857|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXrandr.so.2.2.0|-|0|-|0|140339461873664|4|1|r--p|9|p
972|0|r|4|140339461881856|29886857|4|4|0|0|0||28672|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXrandr.so.2.2.0|-|0|w|0|140339461877760|4|1|rw-p|9|p
973|36|r|4|140339461943296|29890457|60|36|0|36|0||0|0|0|1|0|/usr/lib/x86_64-linux-gnu/libXi.so.6.1.0|x|0|-|0|140339461881856|4|1|r-xp|9|p
974|0|-|4|140339464036352|29890457|2044|0|0|0|0||61440|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXi.so.6.1.0|-|0|-|0|140339461943296|4|1|---p|9|p
975|4|r|4|140339464040448|29890457|4|4|0|0|0||57344|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXi.so.6.1.0|-|0|-|0|140339464036352|4|1|r--p|9|p
976|0|r|4|140339464044544|29890457|4|4|0|0|0||61440|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXi.so.6.1.0|-|0|w|0|140339464040448|4|1|rw-p|9|p
977|8|r|4|140339464052736|29898557|8|8|0|8|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXinerama.so.1.0.0|x|0|-|0|140339464044544|4|1|r-xp|9|p
978|0|-|4|140339466145792|29898557|2044|0|0|0|0||8192|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXinerama.so.1.0.0|-|0|-|0|140339464052736|4|1|---p|9|p
979|4|r|4|140339466149888|29898557|4|4|0|0|0||4096|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXinerama.so.1.0.0|-|0|-|0|140339466145792|4|1|r--p|9|p
980|0|r|4|140339466153984|29898557|4|4|0|0|0||8192|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXinerama.so.1.0.0|-|0|w|0|140339466149888|4|1|rw-p|9|p
981|104|r|4|140339466313728|75235497|156|104|0|104|0||0|0|0|4|0|/lib/x86_64-linux-gnu/libexpat.so.1.5.2|x|0|-|0|140339466153984|4|1|r-xp|9|p
982|0|-|4|140339468410880|75235497|2048|0|0|0|0||159744|0|0|0|0|/lib/x86_64-linux-gnu/libexpat.so.1.5.2|-|0|-|0|140339466313728|4|1|---p|9|p
983|4|r|4|140339468419072|75235497|8|8|0|0|0||159744|8|0|8|8|/lib/x86_64-linux-gnu/libexpat.so.1.5.2|-|0|-|0|140339468410880|4|1|r--p|9|p
984|0|r|4|140339468423168|75235497|4|4|0|0|0||167936|4|0|4|4|/lib/x86_64-linux-gnu/libexpat.so.1.5.2|-|0|w|0|140339468419072|4|1|rw-p|9|p
985|56|r|4|140339468521472|75238893|96|56|0|56|0||0|0|0|4|0|/lib/x86_64-linux-gnu/libresolv-2.15.so|x|0|-|0|140339468423168|4|1|r-xp|9|p
986|0|-|4|140339470618624|75238893|2048|0|0|0|0||98304|0|0|0|0|/lib/x86_64-linux-gnu/libresolv-2.15.so|-|0|-|0|140339468521472|4|1|---p|9|p
987|4|r|4|140339470622720|75238893|4|4|0|0|0||98304|4|0|4|4|/lib/x86_64-linux-gnu/libresolv-2.15.so|-|0|-|0|140339470618624|4|1|r--p|9|p
988|4|r|4|140339470626816|75238893|4|4|0|0|0||102400|4|0|4|4|/lib/x86_64-linux-gnu/libresolv-2.15.so|-|0|w|0|140339470622720|4|1|rw-p|9|p
989|4|r|4|140339470635008|0|8|4|0|0|0||0|4|0|4|4||-|0|w|0|140339470626816|4|0|rw-p|0|p
990|32|r|4|140339470753792|75235391|116|32|0|32|0||0|0|0|0|0|/lib/x86_64-linux-gnu/libselinux.so.1|x|0|-|0|140339470635008|4|1|r-xp|9|p
991|0|-|4|140339472846848|75235391|2044|0|0|0|0||118784|0|0|0|0|/lib/x86_64-linux-gnu/libselinux.so.1|-|0|-|0|140339470753792|4|1|---p|9|p
992|4|r|4|140339472850944|75235391|4|4|0|0|0||114688|4|0|4|4|/lib/x86_64-linux-gnu/libselinux.so.1|-|0|-|0|140339472846848|4|1|r--p|9|p
993|4|r|4|140339472855040|75235391|4|4|0|0|0||118784|4|0|4|4|/lib/x86_64-linux-gnu/libselinux.so.1|-|0|w|0|140339472850944|4|1|rw-p|9|p
994|4|r|4|140339472859136|0|4|4|0|0|0||0|4|0|4|4||-|0|w|0|140339472855040|4|0|rw-p|0|p
995|48|r|4|140339472949248|75235556|88|48|0|48|0||0|0|0|1|0|/lib/x86_64-linux-gnu/libz.so.1.2.3.4|x|0|-|0|140339472859136|4|1|r-xp|9|p
996|0|-|4|140339475042304|75235556|2044|0|0|0|0||90112|0|0|0|0|/lib/x86_64-linux-gnu/libz.so.1.2.3.4|-|0|-|0|140339472949248|4|1|---p|9|p
997|4|r|4|140339475046400|75235556|4|4|0|0|0||86016|4|0|4|4|/lib/x86_64-linux-gnu/libz.so.1.2.3.4|-|0|-|0|140339475042304|4|1|r--p|9|p
998|0|r|4|140339475050496|75235556|4|4|0|0|0||90112|4|0|4|4|/lib/x86_64-linux-gnu/libz.so.1.2.3.4|-|0|w|0|140339475046400|4|1|rw-p|9|p
999|12|r|4|140339475062784|29889673|12|12|0|12|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgmodule-2.0.so.0.3200.4|x|0|-|0|140339475050496|4|1|r-xp|9|p
1000|0|-|4|140339477155840|29889673|2044|0|0|0|0||12288|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgmodule-2.0.so.0.3200.4|-|0|-|0|140339475062784|4|1|---p|9|p
1001|4|r|4|140339477159936|29889673|4|4|0|0|0||8192|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgmodule-2.0.so.0.3200.4|-|0|-|0|140339477155840|4|1|r--p|9|p
1002|0|r|4|140339477164032|29889673|4|4|0|0|0||12288|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgmodule-2.0.so.0.3200.4|-|0|w|0|140339477159936|4|1|rw-p|9|p
1003|132|r|4|140339477331968|29902499|164|132|0|132|0||0|0|0|10|0|/usr/lib/x86_64-linux-gnu/libpangoft2-1.0.so.0.3000.0|x|0|-|0|140339477164032|4|1|r-xp|9|p
1004|0|-|4|140339479425024|29902499|2044|0|0|0|0||167936|0|0|0|0|/usr/lib/x86_64-linux-gnu/libpangoft2-1.0.so.0.3000.0|-|0|-|0|140339477331968|4|1|---p|9|p
1005|4|r|4|140339479429120|29902499|4|4|0|0|0||163840|4|0|4|4|/usr/lib/x86_64-linux-gnu/libpangoft2-1.0.so.0.3000.0|-|0|-|0|140339479425024|4|1|r--p|9|p
1006|4|r|4|140339479433216|29902499|4|4|0|0|0||167936|4|0|4|4|/usr/lib/x86_64-linux-gnu/libpangoft2-1.0.so.0.3000.0|-|0|w|0|140339479429120|4|1|rw-p|9|p
1007|16|r|4|140339479453696|29890481|20|16|0|16|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXfixes.so.3.1.0|x|0|-|0|140339479433216|4|1|r-xp|9|p
1008|0|-|4|140339481546752|29890481|2044|0|0|0|0||20480|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXfixes.so.3.1.0|-|0|-|0|140339479453696|4|1|---p|9|p
1009|4|r|4|140339481550848|29890481|4|4|0|0|0||16384|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXfixes.so.3.1.0|-|0|-|0|140339481546752|4|1|r--p|9|p
1010|4|r|4|140339481554944|29890481|4|4|0|0|0||20480|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXfixes.so.3.1.0|-|0|w|0|140339481550848|4|1|rw-p|9|p
1011|108|r|4|140339481800704|75235415|240|108|0|108|0||0|0|0|7|0|/lib/x86_64-linux-gnu/libpcre.so.3.12.1|x|0|-|0|140339481554944|4|1|r-xp|9|p
1012|0|-|4|140339483893760|75235415|2044|0|0|0|0||245760|0|0|0|0|/lib/x86_64-linux-gnu/libpcre.so.3.12.1|-|0|-|0|140339481800704|4|1|---p|9|p
1013|4|r|4|140339483897856|75235415|4|4|0|0|0||241664|4|0|4|4|/lib/x86_64-linux-gnu/libpcre.so.3.12.1|-|0|-|0|140339483893760|4|1|r--p|9|p
1014|0|r|4|140339483901952|75235415|4|4|0|0|0||245760|4|0|4|4|/lib/x86_64-linux-gnu/libpcre.so.3.12.1|-|0|w|0|140339483897856|4|1|rw-p|9|p
1015|12|r|4|140339483930624|29885861|28|12|0|12|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/libffi.so.6.0.0|x|0|-|0|140339483901952|4|1|r-xp|9|p
1016|0|-|4|140339486023680|29885861|2044|0|0|0|0||28672|0|0|0|0|/usr/lib/x86_64-linux-gnu/libffi.so.6.0.0|-|0|-|0|140339483930624|4|1|---p|9|p
